ID,Target
ID_PxNfUMbV,0.20180160209766412
ID_PxQiHxWR,0.6224068113380771
ID_PxcxKRww,0.29696888107813685
ID_PxmvaMCA,0.1587550809019875
ID_PxqYbyxg,0.18029297216309778
ID_PyDMezcF,0.14384775922681298
ID_PyVHXVPS,0.19180844398637423
ID_QABwvgqW,0.2303649302385149
ID_QAhEYiyq,0.32071954707615397
ID_QAqaMVka,0.3074588784926256
ID_QBMsLZtc,0.25891620319224057
ID_QBsuDijV,0.12461784306894459
ID_QBtLfrMG,0.19682044176385932
ID_QByVObKj,0.1459826541558537
ID_QCRPCbTM,0.30965418109848425
ID_QCjhZkBY,0.17653000959260504
ID_QDAPBGtZ,0.4938824585346569
ID_QDYLnriy,0.2787988567969136
ID_QDtigYRC,0.5578254862622609
ID_QEMPkZob,0.20021731135627116
ID_QETCSLlc,0.6338730099596036
ID_QFYlpuwX,0.1491523710690084
ID_QFdORYHr,0.13110568487836335
ID_QGWckOld,0.22064251651115216
ID_QHqoVNVO,0.2921098269770935
ID_QIGxquJX,0.5328354203331613
ID_QIdJcHto,0.5100641126938075
ID_QJFyryxO,0.18441711590542348
ID_QJunQvir,0.6305063049458276
ID_QKAxliHy,0.4978999563853836
ID_QKBBlxbE,0.2982613991797756
ID_QKVkEggm,0.31752438319166526
ID_QKXbYGAp,0.49929251923823925
ID_QKfAIDOH,0.16495053981515487
ID_QKnUGEke,0.1672708034074308
ID_QKyLuxeG,0.3511739706780508
ID_QLpNjbls,0.5631447156740207
ID_QMVAxTQB,0.2599869005654208
ID_QMoLZUqg,0.2886314778818584
ID_QMrxRKhH,0.2827306631937689
ID_QMvYEIvG,0.5337200838134148
ID_QNikhfKl,0.6871799524778543
ID_QNoBXpDz,0.2592012704055098
ID_QODpZuyR,0.2689780673640646
ID_QOYCdAgG,0.28234934825476254
ID_QOdDLTaK,0.2242099557379874
ID_QOkmCevP,0.26132695350562524
ID_QOorGMyR,0.6770015725253051
ID_QOseNbUa,0.6172879103103369
ID_QPJlPfsy,0.1427441807136417
ID_QPhYwpcb,0.4440783397474295
ID_QQODFTUb,0.22558750638780609
ID_QQPFXudl,0.21463778221445523
ID_QQourgTc,0.287934371217733
ID_QRXIzsUy,0.4558674240917412
ID_QRxObKtQ,0.16632870026057717
ID_QSBMeypc,0.3688523172026194
ID_QSPmSOZy,0.47240426574615024
ID_QSWujDWa,0.24703831419549055
ID_QShieItk,0.15570009726402909
ID_QSoarqgF,0.3391884675621946
ID_QTVnimUA,0.14292535393922498
ID_QTkGYTIT,0.18422453058111876
ID_QTtgTOei,0.20057835836751178
ID_QULmLtsy,0.5066693971992579
ID_QUOiAZZl,0.1941429692901062
ID_QUQxHpXg,0.5433645961279078
ID_QUaUHMhI,0.12514342161180753
ID_QUgiuirU,0.5805731901356606
ID_QUqzoRSu,0.1627999347629559
ID_QUyNnNhz,0.1676109285177481
ID_QWHKrAKM,0.4799916220289368
ID_QXSDptvC,0.12141510258104292
ID_QXWUmulo,0.26203453537160265
ID_QXnFjIpa,0.23610436107572674
ID_QYMSQeId,0.17879324504147442
ID_QYYKIgfV,0.5544110120396788
ID_QYbZgGbY,0.616949835361561
ID_QZKEhoxt,0.21519379600794392
ID_QZPJnRQq,0.3074380277816528
ID_QZWDeApV,0.130462817683014
ID_QZYwYrbR,0.5229125185217368
ID_QaugBrki,0.22314583103035998
ID_QazdmMeg,0.6735848027771384
ID_QbDfoueR,0.58059466128009
ID_QbRPnkEt,0.15962728170873114
ID_QbUWVlrJ,0.5275277607451792
ID_QboSOHnV,0.6631659017657159
ID_QbybfodH,0.2619932009063092
ID_QcQPRVYM,0.5790971706606797
ID_QcbNTrwm,0.15154450409121414
ID_QckDxFok,0.19029894360715938
ID_QddDchlW,0.3846837809771959
ID_QduvXzMW,0.3035463334402983
ID_QeaXVMKx,0.5366476676426141
ID_QegmMSIt,0.20117010123235182
ID_QfPgPNDk,0.5635175952900473
ID_QfUMcZmz,0.23668208870154148
ID_QfUMksGp,0.30031956900666357
ID_QfnTCxlk,0.2529952733003928
ID_QgGKqIjm,0.22758957953653414
ID_QgQmcdXD,0.6175545207403922
ID_QhAZEjip,0.13844175523962907
ID_QhErUmRW,0.18844526620636817
ID_QhYOGcwA,0.22301816312269127
ID_QhdPqmnb,0.29037539980877847
ID_QhgNJYmy,0.26822466037343656
ID_QiTdwsbJ,0.5451345810877808
ID_QjGCFCxl,0.5122188619173526
ID_QjWgIRFN,0.48772345944423573
ID_QjohBAvb,0.18933530857658679
ID_QjykdReB,0.253686310603189
ID_QkEaFmCg,0.23210371638629546
ID_QkYYUTVk,0.1882968063963206
ID_QkwpIZML,0.6372328732926135
ID_QmRICdQg,0.25010523249781663
ID_QmoxMwxi,0.3251999576376378
ID_QnQOstqi,0.22159761024768446
ID_QnRWsyeU,0.17776748720187094
ID_QnaXFAHn,0.222110395217967
ID_QneoLmai,0.5828013820808668
ID_QpFAEEBb,0.13065552657993015
ID_QpjToefp,0.5179356698349625
ID_QqrYCpyB,0.5060349100059123
ID_QrGXseHi,0.2015727787032724
ID_QrQxUQRT,0.23909722495645125
ID_QrbfPDSz,0.22769089946279555
ID_QrgaEfiM,0.2790831565616341
ID_QrspvlFo,0.14974706835326204
ID_QrtAJIXW,0.21029267364379148
ID_QsVlEtXQ,0.2279639636237817
ID_QsXqBLUK,0.17800047670971336
ID_QseaxGkK,0.22183285166211236
ID_QtaebKcn,0.2663814624409547
ID_QtmYrPMY,0.5290492719320624
ID_QtuAFJCl,0.46021948912045035
ID_QvWeNYEm,0.2503267044559172
ID_QvcSsFxW,0.2608705296751169
ID_QvmMPjib,0.332250111876704
ID_QwDoCRBM,0.7272281716972242
ID_QwGQccmp,0.22204120502978875
ID_QwKjpPqb,0.22367745707173176
ID_QwisplXx,0.20398438174631645
ID_QxUjmsmw,0.18431946445287078
ID_QxksQTdl,0.43618338306590093
ID_QxmNRAPe,0.31270121225637726
ID_QzOqzEQw,0.1479036539164167
ID_QzdJeWFA,0.10162443666923916
ID_RAKiKZyv,0.4675655606311456
ID_RARCBQEc,0.12895687528275482
ID_RASWPAem,0.5005838756644168
ID_RASevIlX,0.2682130963367866
ID_RAfJOTsf,0.1834880996695422
ID_RAfjHeCm,0.7372206473814136
ID_RBJvboEn,0.22787954594375368
ID_RBSvmcdB,0.3378092950227802
ID_RCFaszfB,0.14621840208733816
ID_RCWNRaqf,0.22494426506860082
ID_RCidVGWl,0.15063509639497952
ID_RDekyxZh,0.533597282739029
ID_RDjttKUT,0.4660896665416304
ID_REAwaPwf,0.12140052332396066
ID_RFXHgEAs,0.6566608849478912
ID_RGiGwqrW,0.20571389141174826
ID_RGlhaDBx,0.636145288555517
ID_RGwmBgsd,0.16178012646940176
ID_RHnMurtS,0.17553585826516235
ID_RIfTKvez,0.19532659277489364
ID_RJLtGawz,0.6637271231880237
ID_RJpTyWAU,0.23717458979844253
ID_RLrmISWq,0.203339348403559
ID_ROLDVFJX,0.18840327312306016
ID_ROfXwCBy,0.23831396539463523
ID_ROhrOGOV,0.2629648942182615
ID_ROsLfDXL,0.1932712275558245
ID_RPCwtxga,0.6508061446661757
ID_RPMUUeJr,0.1871395020951184
ID_RPwUfMLX,0.18688620041929763
ID_RQWVvkrs,0.21577185645428706
ID_RQXjDsFH,0.5438866442065292
ID_RQtNssEt,0.5911176021109253
ID_RRVKefnR,0.5244004454324434
ID_RRVscdpP,0.6253518183756773
ID_RRaHTNkO,0.1656451735583509
ID_RRmVlgfr,0.3241785534922404
ID_RSJzAMvz,0.6546302870307118
ID_RSaOxRlK,0.5104914182134374
ID_RSrFppKJ,0.6417578998338621
ID_RTRSKxoE,0.21781067019459943
ID_RTYLUHUb,0.6838357484507684
ID_RTYYHLEA,0.15573143648828938
ID_RTuLtjqR,0.4671379732762245
ID_RTuSVJra,0.45936034740608717
ID_RUqvxKzY,0.18894031223744046
ID_RVczisrj,0.21365132709554102
ID_RWCGuGZn,0.1523737475817978
ID_RWwIKSQr,0.14452272778840095
ID_RXESaCwi,0.22900078040167193
ID_RXUwATsq,0.651391834942313
ID_RXgaskLW,0.1198563097279505
ID_RYOthQxx,0.42474471565032124
ID_RYbNnnSG,0.59856584514122
ID_RZXBtGui,0.48352704295586124
ID_RZZaZFJg,0.14666037148573705
ID_RaVnHPnv,0.443384340040874
ID_RbDIacwP,0.5817954498386492
ID_RbcUwsmD,0.19259324599757577
ID_RbknGbzH,0.15555550443563218
ID_RblbHDzs,0.5047676931494799
ID_RcEXRKbL,0.19920729343100937
ID_RcMwIqOn,0.14842824195220417
ID_RcQccsZl,0.5846648973504922
ID_RcUBEiFS,0.2833496489705385
ID_RciNdZMe,0.21483084005359893
ID_RcmvuYFY,0.503185025792597
ID_RcxmWQwS,0.6780850288474626
ID_RdmINmYK,0.28995393066424857
ID_ReFXQsvR,0.156168667074139
ID_ReHkJHQe,0.13482552022800548
ID_ReTnVtyK,0.20587359361023602
ID_RfKRvhGm,0.6450897853521835
ID_RfSqXVlB,0.26093263296525615
ID_RftFefwB,0.3081291321496749
ID_RguXFhhg,0.2171968168267025
ID_RhKEnczP,0.1776489656954497
ID_RhfpIpvb,0.18233464823150713
ID_RiectCpK,0.34047433286746537
ID_RjSvaLEV,0.6041671527700662
ID_RjcUJOGx,0.3198639939977928
ID_RkiNvBPc,0.2299518118790006
ID_RkoYiYoN,0.1799825315220063
ID_RkxfwcQm,0.14069596598999565
ID_RlCGlpqC,0.5585677183647421
ID_RlLkPvmL,0.13679502490068285
ID_RlPrjymq,0.14957483443931627
ID_RmZKUYWL,0.6631617494500189
ID_RmeOGyaa,0.2853781294117933
ID_RmpqucsX,0.27608578284637547
ID_RmuMqidm,0.19277455264642593
ID_RnMqgoGN,0.25743875213393036
ID_RnOBlFUi,0.27106971980095523
ID_RnudzJiV,0.47274153297418725
ID_RoVkpCiP,0.727675838194919
ID_RogOPBOw,0.6339755978903332
ID_RpStydZq,0.2610095426509166
ID_RqMpEoWT,0.23453003709589443
ID_RqRIlkSm,0.21198823501953373
ID_RqSpnSEE,0.5395804752732563
ID_RsiWCnUz,0.14742759340249795
ID_RtPfWxJX,0.12502807237380642
ID_RtPrOVwi,0.2917082365139581
ID_RtzsTOwA,0.2577798310180352
ID_RuNWPaId,0.20891769797932966
ID_RvhcmqlB,0.23262821719410537
ID_RwiUtLAT,0.16579859449621714
ID_RwmwvvRB,0.2008671620153066
ID_RxCTQifX,0.2257742431580236
ID_RxEbemZV,0.4305536510487865
ID_RxUaLiSi,0.6562036091307353
ID_RyFtXLDJ,0.19405145898841508
ID_RyskFkHA,0.43712800503290905
ID_RzOKRzXp,0.22818088105530068
ID_RzQelVUq,0.6863965819785093
ID_RzSsSfzt,0.2518314695811296
ID_SAwxCEAc,0.20381981500286234
ID_SBYBxdSa,0.6758562194725838
ID_SBvtOwpX,0.5747677904928103
ID_SCLYwIlX,0.4293521276049335
ID_SCOMiNXY,0.19206752381587766
ID_SCPUHaUb,0.6402920813796299
ID_SCmvGvpV,0.38384518505380705
ID_SCrlOstm,0.11227801755447082
ID_SDRhdUjE,0.16181822214418162
ID_SDfRRRkM,0.2097728697412056
ID_SEQvTsQD,0.20258701731590886
ID_SEvbfZVW,0.27913613088719347
ID_SFNLIDiX,0.7221670685665452
ID_SFpViWAy,0.6388938589484126
ID_SGAhldtt,0.2580317932622204
ID_SGINOURw,0.23810411087688957
ID_SGdoUbBq,0.5282796388280887
ID_SHAMRBsx,0.21624550192824601
ID_SHiJKLwE,0.5357982300145125
ID_SHnvOPWJ,0.6221247576373479
ID_SIqWefiv,0.12343993155331662
ID_SIrWdLxO,0.17518770503847383
ID_SIwEqiYf,0.15988845060190343
ID_SJNpJKKh,0.2899530902460307
ID_SKtcSmiS,0.21127000855799782
ID_SLTJdqiH,0.24075783351528277
ID_SLUhYcAZ,0.16858158697419465
ID_SLdFKNpw,0.13303691593663092
ID_SLlrFHKm,0.13963752741635876
ID_SMeIUCti,0.23147886037727114
ID_SMlvZyaa,0.17380927192480145
ID_SNiQAHaK,0.17036597065222753
ID_SOazZuMp,0.262827318084015
ID_SOqbqxVf,0.22065685392062398
ID_SOsAFlpj,0.1579431761403803
ID_SOxlfEka,0.5281649927033069
ID_SOzJpGBv,0.2702303092014526
ID_SPFUBHVH,0.6995434691814018
ID_SPpMjrZs,0.27098169124560517
ID_SQDTlfrz,0.18428112270174987
ID_SQVtJfDQ,0.21669595317410395
ID_SREMDZnK,0.33864601403183825
ID_SSMlkLqS,0.5494972426901911
ID_SSSkEbBD,0.4934469418517491
ID_SSlKokMM,0.19367631803824537
ID_STLPzDVP,0.14641090441382296
ID_STlGMvqb,0.2158141057660122
ID_SVMnydeN,0.15635012725422165
ID_SVcRsMmM,0.20933806555892193
ID_SWFmaRil,0.24907149821390426
ID_SWQZLbMr,0.22157982946139979
ID_SWZFpVLM,0.22662517648103356
ID_SWkHUADU,0.27982627271287436
ID_SWtGkcsM,0.24827225549279763
ID_SWyvmmiU,0.2127257858799422
ID_SXCQvEFh,0.4325699928639525
ID_SXooetjK,0.17086989649226783
ID_SXpLNnEN,0.20833928793178466
ID_SXwRkgVf,0.19136054212161246
ID_SXxkqGRZ,0.49047272341870757
ID_SYFYyvZr,0.1339863683535004
ID_SYMpNrUe,0.16089460741865005
ID_SYatrFXC,0.675323637106711
ID_SZQhOckS,0.250551369068842
ID_SZrBbCPN,0.22261713340917863
ID_SafJeRtb,0.4682694681896279
ID_SaufQmNs,0.1741665191488961
ID_SbAoKRCZ,0.4099171540762435
ID_SbMydhOf,0.4163412972242257
ID_SbqZeDsx,0.22804810403657477
ID_ScOaRggj,0.1909927411878653
ID_ScVJzMWy,0.24336460067414348
ID_SdUEshQP,0.6282813781923735
ID_SddefMCc,0.23297131755592274
ID_SdgcWVnl,0.2734084359920688
ID_SdlYmkWa,0.27018905101353163
ID_SeJvYhFj,0.38530868589880324
ID_SeQrpIyN,0.27074437563703463
ID_SfEWdmdv,0.1425965295722428
ID_SfKzFdmh,0.14470437187364307
ID_SfSDDSsG,0.2779449434905104
ID_SfTbRpeA,0.18459295020199076
ID_SfVOSKLF,0.25280951585579176
ID_SfeuyEUl,0.19645584147625017
ID_SfslvGeJ,0.6140922833446141
ID_SgAVToxo,0.35381152426518603
ID_SgIySUhB,0.17047932628549808
ID_SgWLWgiW,0.31181390235390427
ID_SgXrwEbK,0.16877609794905876
ID_SgYjRoYt,0.22320014091193743
ID_SgcZwttS,0.24100828120176734
ID_SglliJIU,0.5930205627203546
ID_SgnYjRiY,0.3520175346288597
ID_ShkmBeaq,0.6588055689584845
ID_ShvRzsnV,0.597873478142284
ID_SiKEsaYS,0.17232816799377357
ID_SjeudILk,0.23915407982034312
ID_SkazXKRy,0.5330633730508346
ID_SlpCabIM,0.5622640699395041
ID_SltBWgrN,0.6057648034783835
ID_SltjBreo,0.2083415509911842
ID_SmJwimcC,0.21076812017624905
ID_SmUwvprc,0.5221870696469704
ID_SmgYbKHH,0.1531623081850686
ID_SmqNknTF,0.6671445743807088
ID_SmqZbwkC,0.5015153995089837
ID_SnhpGeBS,0.19936525418956338
ID_SnpRFkdt,0.22439635566857324
ID_SoSKLkwh,0.23637544862300044
ID_SoqNpxcv,0.12551529423238364
ID_SpHnwTPy,0.1581632332927763
ID_SpJhhnzi,0.23310628907422845
ID_SpyVnGgF,0.1615600533801103
ID_SqGWLRPn,0.6323498833961492
ID_SqLGAtDm,0.21088211240131893
ID_SqTDJOvn,0.20066022157019386
ID_SqZwcNQC,0.21279042625137318
ID_SrLMHida,0.6443687407377893
ID_SrPpJUek,0.19272460550715922
ID_Srehiwfq,0.14702997618659483
ID_SrfTrouk,0.6120525402608544
ID_SrfeAntF,0.2597690242034805
ID_SsUHNeAF,0.2155927549274847
ID_StShJhRS,0.1595501820935353
ID_StTjkeBa,0.1575560066499049
ID_StspELsH,0.5103484411681746
ID_SttdvFuz,0.37732501710293215
ID_SuoXROoe,0.20065539716941247
ID_SvIDmnpA,0.607817216933924
ID_SvLhgCcW,0.17207373573038617
ID_SvdAoMUl,0.5013031869187039
ID_SvpStjSF,0.20455988478027431
ID_SvpkTXWN,0.6612236067758367
ID_SvuHnsFi,0.2263323367149381
ID_SwRugvtn,0.5403419752860751
ID_SxZcqGHm,0.18188816474481503
ID_SxZftyrb,0.6724906161130784
ID_SxoxyDcu,0.3518545682940915
ID_SxqHNBdG,0.22667993585218071
ID_SxrTkqyl,0.6261792396047784
ID_SyUzbAnd,0.6394690690584008
ID_SyVrlMRH,0.3024614644663083
ID_SymEuetz,0.18089420535642117
ID_SzPjpbRK,0.21092978177680358
ID_SzUwzBZn,0.229667046841111
ID_SzcSWXRb,0.5716906476177833
ID_SzeAOmcU,0.244794037206222
ID_SztZnvrI,0.18410745522515537
ID_SzzpDzzK,0.2544268093323528
ID_TAZMQVHc,0.3861768688274393
ID_TAhyxGbP,0.5335444078318505
ID_TAqalTsp,0.345261173934954
ID_TBWYsekA,0.4023973926336631
ID_TBcAjuDn,0.6369757378918295
ID_TBfnqZVZ,0.2132287099567587
ID_TCUotpfb,0.2383576821452685
ID_TCsVjUtJ,0.20994880008898847
ID_TDbIOoHc,0.4874947364783958
ID_TEclTyhE,0.34819476108364267
ID_TEtnAxTi,0.19745407485192681
ID_TGmNpfVP,0.14444486004640295
ID_THjNuRiQ,0.1795935180257356
ID_TIMewbfP,0.25105876565943097
ID_TIiRUfiN,0.3345193905019678
ID_TJfXrmEt,0.24175268818694542
ID_TJwsYFJA,0.2437691694222674
ID_TKJvxTuG,0.23587461682954494
ID_TLKCgzOx,0.4796428158258235
ID_TLsNIoTI,0.4468269708646962
ID_TMsxIGUp,0.5136021916995396
ID_TNFrvMFR,0.23584063836012542
ID_TNKbOKKs,0.3275391763003075
ID_TNOtgnnL,0.22944303555818862
ID_TNPKtaya,0.18873939007311735
ID_TNjIzuSb,0.7433030042130782
ID_TNkBLaBQ,0.6156846075912866
ID_TNqrwcnO,0.4649974058180856
ID_TNygbpkC,0.7039000563219253
ID_TOFwmDXi,0.17800792263297324
ID_TOIVrRbt,0.39640329556913845
ID_TOKSHzpj,0.146065787917508
ID_TOgJKDqR,0.16795486629721934
ID_TOuxuMZg,0.17444572306676717
ID_TOvUZhIP,0.5272158101298291
ID_TPZpNVSE,0.30767395595079766
ID_TPlGaRkl,0.11111577680067142
ID_TPoTAYWt,0.14106091227776235
ID_TPxQmBtl,0.141984189219644
ID_TQoeLrbh,0.42377278796553564
ID_TQvXVcea,0.6308426271901947
ID_TSADLPHF,0.24763456400010286
ID_TSYUtMVG,0.14042083550116863
ID_TSYgNGig,0.2119402483353776
ID_TSdGHwDA,0.20349378893292028
ID_TSlqrGZw,0.5877378350438712
ID_TTOyZpcA,0.3578772286611754
ID_TUJVTzNV,0.12442604066158866
ID_TUpawzSk,0.19425228876595665
ID_TVjWJlZO,0.21021276844271167
ID_TVsoOsWf,0.6007831467679381
ID_TWEXudPa,0.23883112178906535
ID_TXAdusNs,0.4525985446370123
ID_TXKfWReQ,0.3903677694545431
ID_TXuQBCaQ,0.5476015708344961
ID_TYJXbDPS,0.16262992587566122
ID_TYOnyirN,0.1938528262687631
ID_TZUfAsRO,0.2157742452368942
ID_TZdkzPVi,0.4527619508455735
ID_TZmiRuTu,0.16734234832352265
ID_TaHMovog,0.49763518360588926
ID_TaIIxmkH,0.4379606693512963
ID_TaRfjGHG,0.17944419777656295
ID_TaUDhWDg,0.2663640864375007
ID_TaXKsHhi,0.3788256458127251
ID_TaebxyIS,0.6809184770887855
ID_TbFkIYNm,0.2176780050842599
ID_TbOzlEPg,0.17374215891522177
ID_TcIfhpQy,0.6608214198752568
ID_TcfuZPbX,0.19357341390895463
ID_TdJUWGDR,0.5403621137817699
ID_TdMWGSbI,0.31027308025726835
ID_TdNPvbxx,0.19095976240740734
ID_TdZSGqAk,0.24895607727848312
ID_TdfTZgRy,0.5202859080460283
ID_TdgXUxel,0.21718579436502966
ID_TdlCXIOZ,0.42498847980004945
ID_TeEEHrKo,0.1919739071334605
ID_TeMeDsxp,0.23797615910987338
ID_TeOSzWoS,0.2705886309206205
ID_TehCekRV,0.19801452959607996
ID_TeqEIlcc,0.2149521637957137
ID_TfEPTOvw,0.3816355117889215
ID_TfXUPYbj,0.6748374497907759
ID_TfXwrLzO,0.21380164568039944
ID_TfYIDJAz,0.1989237926917899
ID_TfrdLgvY,0.1978305143888135
ID_TfzkkbBF,0.12438379076568748
ID_TgJcnLnZ,0.20308922934212428
ID_TgdYdlAL,0.20708382543450035
ID_TgnndAma,0.13746609246210872
ID_TgwceiNC,0.5437366983534959
ID_ThAChcNt,0.3800369689665483
ID_ThISAZnf,0.4130084355819234
ID_ThWQYqXx,0.6846113355785971
ID_ThXudbTW,0.6248071145082333
ID_TiTwOQVP,0.6441976646144097
ID_TiiBdVai,0.2424527953250647
ID_TikLUAaJ,0.5405719032280866
ID_TipLZrBg,0.17325339025528808
ID_TizHEsgn,0.1307543687599529
ID_TjGfZJyz,0.2928115365132563
ID_TjJkIJZk,0.1673967732930234
ID_TjwiJDcH,0.44581324244940257
ID_TjxGGGBH,0.6734147512132671
ID_TkFnUTHK,0.13282005194524232
ID_TkTbgZgN,0.15541396026011065
ID_TktdRycz,0.19638259900749946
ID_TlUoqVEr,0.21935098788982715
ID_TltwmgST,0.6192592405088618
ID_TmTSHkkc,0.60354193740502
ID_TmwGiqfu,0.2427564172492664
ID_TnwYfzDV,0.5923465984739746
ID_ToCSQUAi,0.40911540281767483
ID_TovgxFgc,0.18784903334386102
ID_TpOCLXNS,0.5550535663047259
ID_TpOgBiVM,0.17218487293024534
ID_TpYRCZFR,0.6312007545019325
ID_TpkoPYSg,0.24243471941454725
ID_TqVGKtxc,0.3841464450465736
ID_TqVlXnZZ,0.32070738721478187
ID_TqYFvnDb,0.2283115793752751
ID_TrSfkJFG,0.24405738841193358
ID_TraBLtTQ,0.1740637109109608
ID_TrbhTATI,0.2245624548500577
ID_TrclTCMX,0.14811629962529138
ID_TretSPIa,0.24425156480026658
ID_TszEJOvU,0.4118106908157466
ID_TtBkxlBc,0.15992317999706493
ID_TtFyYvlO,0.2949166612443756
ID_TthkhMBZ,0.17666347946704786
ID_TuJsGDaf,0.6902079468794845
ID_TvBGTSAA,0.18754375098994502
ID_TvIpXOfy,0.28248307747330265
ID_TvRezXlL,0.15133054920737424
ID_TveDswJY,0.1566295172876079
ID_TwVmZinp,0.2597415897190795
ID_TwmkAMRf,0.579362861830135
ID_TxSgeBCH,0.6166929852931028
ID_TxdFgqhS,0.5129729273016159
ID_TxhIvUtT,0.20644973517313142
ID_TxjnPtox,0.2491427152095313
ID_TxoEzzwK,0.22365602472208226
ID_TxopnPBs,0.2738658611636567
ID_TxxqPhCu,0.6729541575961218
ID_TxyYGlLc,0.3435221584717399
ID_TyACFVEn,0.33522517841885596
ID_TyCcrNEO,0.5616722275493825
ID_TyDgiqoc,0.6074102650781609
ID_TyYFUqpJ,0.3416793678276081
ID_TyZvmExU,0.28536018245237266
ID_TywvmwIy,0.22213116186659937
ID_TzfQJXKp,0.23191324705391383
ID_Tzfpdnyo,0.6268771930875201
ID_TzijOWdp,0.4998795239158302
ID_TzxCBJTL,0.2524867106747211
ID_UAGDGarw,0.194937208522603
ID_UAepsIfo,0.11786515171908431
ID_UAkaxecy,0.16438693276784724
ID_UBClLtGz,0.19108795875746648
ID_UBRWRmGt,0.11349096717921221
ID_UByxZcOP,0.5860513382860258
ID_UCNPekDg,0.638714707385102
ID_UCWgVlhd,0.3268595831923061
ID_UCXaPTpy,0.13770870528502016
ID_UCcXOVWc,0.659092866918608
ID_UDMjlJfS,0.20859912023753582
ID_UDNedAdS,0.20450791108293306
ID_UDYKsKfB,0.6012002352333519
ID_UDzrTmRO,0.1754300524508662
ID_UECxtcfE,0.630793683992184
ID_UEwnUSut,0.1251967229529841
ID_UFPrKLEB,0.2242514919479153
ID_UFjxfAvD,0.14169446708793046
ID_UGDaIdbS,0.4442583203408396
ID_UGoQoxvA,0.4558611288671617
ID_UGwVylYv,0.12706426012117555
ID_UHIwPPof,0.16637140561291053
ID_UHrnRWxC,0.47835498702056384
ID_UIPZPgWK,0.3656122119349371
ID_UIQFLZPZ,0.40714351714840014
ID_UIRsmhay,0.20782170135219652
ID_UIjwFume,0.5406937145271142
ID_UIoqlwiK,0.2597906340332684
ID_UJRpMMru,0.23753262884028895
ID_UJhmLhYu,0.3256631098805084
ID_UKbavtnE,0.4467204090330796
ID_ULBtsgct,0.6148862855141837
ID_ULlYWbye,0.14271953127754333
ID_ULwxtVIe,0.5032776367344753
ID_UMHrDBEO,0.2299591540511414
ID_UMPrQNSg,0.23012403046882915
ID_UMSyJfXq,0.5401902269500661
ID_UNJmLYNb,0.3618526093323807
ID_UNSEXHrI,0.13812483030429548
ID_UNVtJiwa,0.17534010667931674
ID_UNpNkFMz,0.17833297046659452
ID_UPBPxcpQ,0.4644872136071473
ID_UPbpVrqF,0.59927388610259
ID_UPwCmdPs,0.49462030391240225
ID_UQZfyKFo,0.15444758975728073
ID_UQdfQXtb,0.1784675089421595
ID_UQrhFisz,0.3677790875761525
ID_URAkyUUN,0.19175192713292163
ID_URcRwcwZ,0.534664216056269
ID_URtBeCiu,0.5472683335304975
ID_URzSdXCi,0.6320837505452327
ID_USFKhsON,0.3531054406601477
ID_USXjlBGX,0.26808958567315777
ID_USfsEUvr,0.6319878161135272
ID_UTCooPXx,0.1989043861639957
ID_UTQnILby,0.23253921097496713
ID_UUTovSjT,0.4149057628989633
ID_UUbgHKSG,0.5749255762698292
ID_UUdYnPxJ,0.49241115667290125
ID_UVQpFAwC,0.2868788251192264
ID_UVSekfQv,0.21303798444257252
ID_UWEBsmQw,0.2201417044818118
ID_UWeVhBOu,0.2273097785613151
ID_UWopGIFH,0.22924421767680636
ID_UXcJFBZq,0.588883307544149
ID_UYWXpnTE,0.3514684254976641
ID_UZGjmZJU,0.5160465471845311
ID_UZoYCjDo,0.1459189700127901
ID_UZyLdxwO,0.5204605578953251
ID_Uahbfjfa,0.2135569409552381
ID_UaoDMwnS,0.17678587519084524
ID_UbaFxhFq,0.26156865316177197
ID_UbjPpUJU,0.20416624281211096
ID_UciolCoA,0.44957838548758267
ID_UczsFpjf,0.5229497986965969
ID_UdIMfHJT,0.1411749094479713
ID_UdzZfYSA,0.18738108685450272
ID_UeRbHaJi,0.344135480169496
ID_UejxVcLO,0.17982994407492617
ID_UeziTtHe,0.16800511269197768
ID_UfSNeoZu,0.23337358170239633
ID_UfcXluOs,0.6663048568463216
ID_UfuUOqCp,0.25859599881018974
ID_UgEQNYnj,0.34626974377049974
ID_UgGbFSFh,0.18723374199144316
ID_UgkAAWnq,0.1725237099372513
ID_UgllUiGr,0.4127520610973637
ID_UgxFHtip,0.15323810157913326
ID_UhCxwlLH,0.6776009471274518
ID_UhHEifrs,0.32524598615485023
ID_UhbHnjPf,0.14533275421059397
ID_Uhbbvhrq,0.12667249163010647
ID_UhvAZBIb,0.35157194806738157
ID_UhwQkDQQ,0.21180978364244882
ID_UiFwjQxj,0.6013731667081512
ID_UiLImERi,0.39470887867482524
ID_UiROorZm,0.47285246890757654
ID_Uiezddno,0.20904994313071049
ID_UimCJvAc,0.3818998336055881
ID_UjHyAPin,0.6423632431414573
ID_UjMvoonM,0.49886019228235756
ID_UjPyzqOf,0.11267099132069533
ID_UjSDgIJf,0.5124202656496022
ID_UjVLNImx,0.3019385314477559
ID_UjaDkarO,0.18059232083762844
ID_UkVSPFtH,0.29263894307970045
ID_UlIZtxuy,0.14148322187097825
ID_UlOLNaia,0.1418638256630654
ID_UlPRfnEx,0.49046015589217007
ID_UlZLXjTc,0.18344619340806187
ID_UmBKwycE,0.22713658582700216
ID_UmRugsQP,0.3155460366497722
