ID,created_at,site,pm2_5,pm10,s2_pm2_5,s2_pm10,humidity,temp,lat,long,altitude,greenness,landform_90m,landform_270m,population,dist_major_road
ID_8NBGYK8C,2020-03-20 14:00:00+03:00,USEmbassy,9.42590909090909,9.833409090909091,8.582727272727276,10.05636363636364,0.73025,26.93333333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_8O8O8MDK,2021-02-04 15:00:00+03:00,USEmbassy,14.589555555555554,19.61688888888888,15.541555555555552,17.53355555555556,0.502416667,28.78333333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_8OCCE1H6,2020-07-26 07:00:00+03:00,Makerere,136.53454545454542,146.72484848484845,124.14545454545453,139.38545454545454,0.8786666670000001,19.61666667,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_8PSM2Z66,2020-12-17 17:00:00+03:00,Makerere,32.300714285714285,37.71142857142856,31.219999999999995,36.56214285714286,0.5219166670000001,26.06666667,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_8RVH2F30,2020-09-29 13:00:00+03:00,USEmbassy,22.13619047619048,28.71857142857143,23.12619047619048,25.27428571428572,0.55375,26.76666667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_8SXQBPKC,2020-11-06 17:00:00+03:00,Nakawa,19.446000000000005,21.312666666666665,20.003777777777778,22.43622222222222,0.698666667,24.11666667,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_8TMRPQA9,2019-12-05 14:00:00+03:00,USEmbassy,50.17565217391305,63.8108695652174,0.0,0.0,0.8535,22.85,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_8U1BKM0S,2020-11-27 21:00:00+03:00,Makerere,90.56166666666668,98.545,86.61833333333334,97.7925,0.88575,21.34166667,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_8URYOXBP,2021-02-17 03:00:00+03:00,USEmbassy,16.932558139534883,22.14116279069768,18.31093023255814,20.75093023255814,0.8856666670000001,20.56666667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_8UVA2J1L,2020-10-23 12:00:00+03:00,USEmbassy,35.571562500000006,47.580937500000005,37.30749999999999,44.37437500000001,0.866,21.96666667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_8VE67PZL,2020-03-04 14:00:00+03:00,USEmbassy,55.23975609756096,66.57390243902437,54.23512195121952,67.59243902439025,0.802083333,25.35,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_8VMT8KM2,2020-05-01 08:00:00+03:00,USEmbassy,17.097674418604647,18.011395348837212,16.439767441860468,18.90395348837209,0.91125,21.53333333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_8W25LBZR,2019-10-12 09:00:00+03:00,USEmbassy,56.4807894736842,65.12184210526316,59.55236842105263,68.69289473684212,0.99625,19.36666667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_8WV75U9W,2020-01-25 11:00:00+03:00,USEmbassy,97.69372093023252,100.50348837209306,92.58372093023256,101.20860465116282,0.465,26.0,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_8WXWY0J7,2020-06-02 11:00:00+03:00,USEmbassy,24.033947368421057,25.20184210526316,22.387368421052628,24.869736842105272,0.821416667,24.09166667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_8XMEHM5U,2020-10-16 09:00:00+03:00,Makerere,41.668000000000006,49.384,39.658,47.936,0.75625,24.075,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_8Z8A2HWI,2020-05-22 14:00:00+03:00,USEmbassy,12.39714285714286,12.86595238095238,11.374285714285715,12.639761904761905,0.820583333,22.41666667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_8ZGH06PN,2021-01-27 16:00:00+03:00,Makerere,13.007142857142858,14.164285714285716,11.817142857142857,12.92,0.5801666670000001,27.31666667,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_91X7ZMRL,2020-02-25 07:00:00+03:00,USEmbassy,88.27906976744184,92.50976744186045,82.23186046511628,92.72116279069768,0.88525,20.34166667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_92YJ0M75,2019-10-08 05:00:00+03:00,USEmbassy,48.79441860465117,59.69790697674418,49.13976744186048,60.64906976744184,0.962416667,18.86666667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_930WZ4DS,2020-10-05 12:00:00+03:00,USEmbassy,18.40236842105264,23.527631578947364,19.358421052631577,21.62394736842105,0.502916667,26.675,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_93A3JF3Z,2020-12-17 16:00:00+03:00,Makerere,37.83142857142857,46.21428571428572,35.63142857142857,43.41571428571428,0.5445,26.45,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_93G00NDF,2020-02-24 17:00:00+03:00,USEmbassy,22.020250000000004,24.271750000000004,21.626,26.16275,0.592583333,28.44166667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_93GDMHSP,2020-10-29 07:00:00+03:00,USEmbassy,101.73560975609756,121.1270731707317,107.08878048780488,115.73487804878047,0.998666667,19.1,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_943FXHXK,2021-02-16 08:00:00+03:00,USEmbassy,41.49325581395348,55.82232558139536,45.71790697674418,55.47627906976745,0.980666667,19.425,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_958QN3A5,2020-06-11 15:00:00+03:00,USEmbassy,42.18846153846154,50.17358974358975,42.47974358974359,52.47051282051283,0.981,17.98333333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_95NFWN7M,2020-09-30 20:00:00+03:00,Makerere,84.25071428571428,92.73714285714286,77.0807142857143,87.83000000000001,0.9875,18.14166667,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_966U3YQ9,2020-10-12 22:00:00+03:00,Makerere,40.94545454545455,49.57636363636363,40.53909090909091,50.40636363636364,0.991416667,17.74166667,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_969IHOWA,2021-01-25 16:00:00+03:00,Makerere,32.96,36.70199999999999,33.298,37.644,0.700666667,24.46666667,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_972W6HDI,2020-02-04 01:00:00+03:00,USEmbassy,27.12863636363637,29.05954545454546,25.92477272727273,28.97863636363637,0.996666667,18.13333333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_97IPWB23,2019-12-09 06:00:00+03:00,USEmbassy,43.57613636363638,54.35113636363637,0.0,0.0,0.9995,18.01666667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_97M8JWKO,2020-07-29 16:00:00+03:00,Makerere,36.37375,43.215,34.846250000000005,41.60125,0.661166667,25.56666667,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_983HG20M,2019-09-22 18:00:00+03:00,USEmbassy,107.24232558139532,113.47186046511628,114.58186046511624,123.60953488372093,0.963,19.58333333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_988D805Z,2020-08-31 13:00:00+03:00,Makerere,26.45,29.170000000000005,23.374,26.546000000000003,0.725916667,24.43333333,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_98K1AC7Q,2021-02-23 03:00:00+03:00,USEmbassy,69.31348837209302,91.67697674418602,67.21790697674419,79.69744186046512,0.95125,19.19166667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_99D9BXFY,2020-11-01 09:00:00+03:00,USEmbassy,18.329111111111104,23.971777777777785,19.230000000000004,21.438666666666663,0.815083333,23.18333333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_9AY3WR11,2020-03-22 22:00:00+03:00,USEmbassy,28.870243902439025,31.244634146341458,27.880487804878047,32.06073170731708,0.7765833329999999,22.36666667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_9B3P3M7N,2020-12-23 00:00:00+03:00,Nakawa,30.17809523809524,34.34380952380951,30.58166666666668,35.67071428571428,0.885333333,19.34166667,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_9B5YZC19,2020-08-20 08:00:00+03:00,Makerere,70.51083333333334,80.24333333333333,66.03750000000001,79.12833333333333,0.87875,21.1,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_9C681D93,2020-07-29 10:00:00+03:00,Makerere,63.685,73.82749999999999,60.0275,72.0725,0.739166667,23.8,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_9C9OESHO,2021-01-19 21:00:00+03:00,Nakawa,117.39384615384616,128.93153846153842,115.82794871794874,130.85871794871795,0.85925,20.825,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_9CJTNE9A,2020-08-20 06:00:00+03:00,Makerere,56.40833333333333,68.83,53.275,68.12333333333332,0.888916667,20.075,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_9D3OPYIB,2021-02-20 12:00:00+03:00,USEmbassy,40.59627906976744,67.83906976744188,39.90023255813953,56.35116279069767,0.367916667,26.525,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_9DSX36AE,2021-01-04 06:00:00+03:00,Makerere,40.07222222222222,46.13444444444443,38.40444444444445,44.41,0.9645,19.53333333,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_9EEGWJ9S,2021-02-05 00:00:00+03:00,USEmbassy,34.96046511627908,49.3279069767442,36.64162790697674,44.87302325581396,0.86525,22.13333333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_9F34EYLC,2020-11-21 11:00:00+03:00,Nakawa,123.7176,135.0664,126.01799999999996,141.18719999999996,0.870166667,22.00833333,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_9FD1MOCL,2021-01-06 16:00:00+03:00,Makerere,12.066,13.106,10.64,11.786,0.5385833329999999,26.99166667,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_9FEDEAQ3,2020-12-12 06:00:00+03:00,Makerere,62.56555555555557,73.41444444444444,59.91222222222223,72.04333333333334,0.9715,19.375,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_9H4O06JF,2020-01-28 23:00:00+03:00,USEmbassy,55.77024390243904,65.07317073170731,52.65390243902439,64.29317073170733,0.955833333,19.16666667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_9IDXFO1P,2020-11-09 04:00:00+03:00,USEmbassy,14.945454545454544,18.494090909090907,16.774772727272726,18.085,0.992916667,18.6,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_9IMAN9U7,2020-10-11 23:00:00+03:00,Nakawa,62.79704545454545,74.74363636363637,64.31727272727272,77.82090909090908,0.822416667,20.18333333,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_9J12CH1W,2019-09-22 05:00:00+03:00,USEmbassy,45.674651162790695,56.39534883720931,45.46465116279068,56.968372093023255,0.898083333,19.54166667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_9JKFYWYP,2020-12-22 18:00:00+03:00,Nakawa,18.398536585365854,20.833658536585368,18.62975609756098,21.833414634146337,0.642333333,24.425,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_9JNHGHBL,2020-01-21 22:00:00+03:00,USEmbassy,53.77933333333333,66.22333333333333,51.133,66.72,0.54,23.66666667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_9K5H4FND,2020-09-28 13:00:00+03:00,USEmbassy,27.844285714285714,37.67428571428571,28.58178571428572,32.699642857142855,0.655083333,25.21666667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_9KAD41AA,2020-10-09 13:00:00+03:00,USEmbassy,24.016585365853658,30.824878048780487,25.169756097560978,27.47609756097561,0.509,27.5,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_9KG85A98,2019-11-23 20:00:00+03:00,USEmbassy,35.34155555555555,43.78577777777779,0.0,0.0,0.912416667,19.2,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_9L3X3VD3,2020-08-20 14:00:00+03:00,Makerere,42.1,50.83874999999999,40.04625,49.425,0.813916667,23.81666667,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_9LMWIL2R,2020-04-05 20:00:00+03:00,USEmbassy,47.12888888888889,58.0275,46.411666666666655,60.43,0.73925,22.63333333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_9LZR6JIJ,2020-02-14 03:00:00+03:00,USEmbassy,47.78395348837209,58.52093023255815,47.12279069767443,59.92953488372091,0.755833333,20.08333333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_9N7TBZCZ,2020-03-26 17:00:00+03:00,USEmbassy,10.726578947368424,11.264473684210524,9.730526315789476,10.971052631578948,0.725583333,25.98333333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_9NWONPTC,2020-08-23 14:00:00+03:00,Makerere,22.982307692307693,24.79230769230769,22.07,24.68692307692308,0.725916667,24.73333333,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_9O7TKH3S,2020-11-03 03:00:00+03:00,USEmbassy,6.927727272727273,8.457045454545455,7.8527272727272734,8.56590909090909,0.996083333,16.79166667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_9OXLC0FR,2019-09-08 22:00:00+03:00,USEmbassy,62.20604651162791,72.3053488372093,61.01418604651163,72.57906976744184,0.890333333,20.40833333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_9P0YNTT8,2019-11-26 22:00:00+03:00,USEmbassy,64.50022222222222,76.19155555555557,0.0,0.0,0.8835833329999999,21.33333333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_9PLQ0JTR,2019-08-30 04:00:00+03:00,USEmbassy,45.2760465116279,56.47209302325581,44.76465116279069,56.3839534883721,0.89625,19.71666667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_9Q2QJVJV,2020-08-18 09:00:00+03:00,Makerere,41.99,51.010000000000005,40.225,49.31400000000001,0.889083333,21.18333333,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_9QF714VE,2020-03-03 08:00:00+03:00,USEmbassy,116.31560975609756,120.52463414634148,107.80048780487806,118.21609756097556,0.991,21.26666667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_9RA5N5L6,2020-05-24 19:00:00+03:00,USEmbassy,32.668139534883714,36.85906976744185,31.754651162790704,37.48651162790699,0.77925,21.8,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_9REMC6IE,2020-12-27 13:00:00+03:00,Makerere,20.73,22.598,19.926,21.786,0.81025,24.1,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_9RI4EYJQ,2021-01-30 12:00:00+03:00,Makerere,18.834545454545456,21.037272727272725,17.595454545454544,20.08818181818182,0.801666667,19.675,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_9RI8RU92,2020-01-25 13:00:00+03:00,USEmbassy,88.15305555555554,90.29722222222225,85.0475,92.57333333333334,0.4483333329999999,27.48333333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_9RMI4VEW,2019-10-26 12:00:00+03:00,USEmbassy,37.08162790697674,43.32953488372093,38.87093023255812,46.45697674418605,0.94375,20.29166667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_9SLFVA7Y,2020-04-29 16:00:00+03:00,USEmbassy,6.040232558139534,6.304186046511628,5.197674418604652,5.9913953488372105,0.631916667,26.24166667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_9T2ACJCH,2019-09-24 05:00:00+03:00,USEmbassy,228.75,245.6911363636364,229.73,254.6477272727273,0.974166667,18.91666667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_9T4JF3C4,2020-08-26 03:00:00+03:00,Makerere,46.1307142857143,57.29285714285714,44.38428571428572,56.73642857142856,0.911416667,18.15833333,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_9UM1VWYJ,2020-10-17 18:00:00+03:00,Nakawa,91.21055555555554,98.50666666666667,93.42833333333334,103.8697222222222,0.911583333,20.83333333,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_9UO3Z8J7,2021-01-23 11:00:00+03:00,Nakawa,83.69068181818182,91.01704545454544,83.5572727272727,93.4838636363636,0.667416667,25.38333333,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_9V68YQ5B,2020-01-23 12:00:00+03:00,USEmbassy,59.30142857142858,69.45785714285714,55.01309523809523,69.12833333333334,0.4275,25.075,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_9VQTJDAZ,2019-10-01 09:00:00+03:00,USEmbassy,29.966136363636352,33.46090909090909,30.890454545454546,35.025909090909074,0.8833333329999999,21.85833333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_9VXW3N0I,2019-12-02 17:00:00+03:00,USEmbassy,16.403999999999996,18.064000000000004,0.0,0.0,0.885833333,22.51666667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_9W8ESKIL,2021-02-05 23:00:00+03:00,Makerere,99.17444444444445,104.7533333333333,83.88444444444445,92.29333333333334,0.912166667,20.35833333,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_9W9CO2R4,2020-12-16 18:00:00+03:00,Nakawa,42.65,53.0,42.72,55.13,0.555666667,26.18333333,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_9WXSTTJH,2019-08-26 13:00:00+03:00,USEmbassy,36.400465116279065,43.71279069767443,36.101395348837215,43.438139534883724,0.761333333,22.45833333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_9X7KZSP0,2020-10-20 20:00:00+03:00,Nakawa,17.019090909090906,18.96409090909091,17.461818181818185,19.977954545454544,0.8221666670000001,22.4,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_9XF5SCXG,2020-07-17 01:00:00+03:00,Makerere,56.292307692307695,68.77307692307693,52.856923076923074,67.20000000000002,0.929416667,20.075,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_9XGIBZKO,2020-11-09 17:00:00+03:00,Nakawa,17.079,19.13125,17.6185,20.398000000000003,0.7685,23.35833333,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_9YJUCTJF,2021-01-31 12:00:00+03:00,Nakawa,22.055,24.77,23.05272727272728,26.852727272727268,0.589666667,26.23333333,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_9YW588G2,2020-12-21 01:00:00+03:00,Nakawa,44.91974358974358,56.60384615384617,44.91435897435897,57.608717948717945,0.950333333,19.35833333,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_9YXUAGPE,2020-03-13 20:00:00+03:00,USEmbassy,42.15029411764706,50.70176470588234,40.84823529411765,51.095000000000006,0.8300833329999999,22.19166667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_9ZNBFEYT,2020-12-01 18:00:00+03:00,Makerere,38.27222222222223,46.6188888888889,37.60111111111111,45.96888888888889,0.6629999999999999,25.23333333,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_9ZQXE9N7,2020-10-18 14:00:00+03:00,Makerere,32.31857142857143,37.05714285714286,32.23285714285715,37.34,0.718666667,23.825,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_A00GKA33,2020-03-13 11:00:00+03:00,USEmbassy,30.673863636363635,33.38136363636363,29.78613636363636,34.193636363636365,0.943583333,21.39166667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_A0IE9XQK,2020-08-13 17:00:00+03:00,Makerere,25.777,27.381,25.245,27.859,0.5489999999999999,26.975,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_A17CN5LE,2020-03-23 08:00:00+03:00,USEmbassy,46.13454545454545,55.24659090909092,44.532045454545454,55.388181818181806,0.958583333,20.3,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_A1KSNA1X,2020-12-03 06:00:00+03:00,Makerere,50.68,62.57272727272728,48.83272727272727,62.42727272727272,0.937583333,19.375,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_A1L76T5X,2020-08-17 00:00:00+03:00,Makerere,112.60666666666664,120.672,93.62933333333334,105.92533333333331,0.90425,18.55,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_A2QXVSGK,2020-06-12 03:00:00+03:00,USEmbassy,38.62386363636364,45.42295454545455,38.79386363636364,47.13704545454546,0.9545,19.45833333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_A3PGDVBZ,2020-08-13 13:00:00+03:00,Makerere,29.096,31.942,27.69,31.332,0.653333333,25.475,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_A4MO1L9U,2021-02-19 20:00:00+03:00,USEmbassy,88.48309523809523,142.2133333333333,89.99666666666666,117.1259523809524,0.59075,23.275,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_A4XGZYJP,2020-12-21 14:00:00+03:00,Makerere,28.915000000000003,32.033,28.198,31.989000000000004,0.877,19.66666667,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_A5IWMB3W,2019-10-24 13:00:00+03:00,USEmbassy,20.258863636363632,22.565454545454543,19.85454545454545,22.280454545454536,0.7533333329999999,25.11666667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_A6134LBY,2019-09-29 01:00:00+03:00,USEmbassy,69.61139534883722,76.97767441860465,71.32790697674419,79.7506976744186,0.994666667,19.68333333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_A68SQRD1,2020-02-25 19:00:00+03:00,USEmbassy,47.09880952380954,57.58166666666666,45.37285714285714,57.45309523809525,0.82725,22.875,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_A69L09MP,2020-12-29 00:00:00+03:00,Nakawa,44.53545454545455,56.343863636363615,44.991136363636365,58.4265909090909,0.885083333,20.425,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_A6J5N3IZ,2021-02-09 21:00:00+03:00,Makerere,135.23000000000002,148.75625,130.26875,147.6675,0.8098333329999999,23.89166667,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_A7GA0ECI,2020-09-19 18:00:00+03:00,Nakawa,49.22352941176469,62.83117647058823,50.565,65.55764705882353,0.693583333,24.44166667,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_A7LISWBC,2020-10-26 23:00:00+03:00,Nakawa,36.42136363636365,43.385909090909095,37.29181818181817,45.44,0.973083333,19.48333333,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_A7ZK4EGJ,2019-08-08 16:00:00+03:00,USEmbassy,30.10024390243903,33.40780487804878,30.83292682926829,34.370243902439015,0.817916667,23.075,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_A801JX7R,2021-02-05 19:00:00+03:00,Makerere,137.2129411764706,146.70941176470592,132.43235294117648,144.61294117647063,0.88925,21.56666667,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_A807FC01,2020-10-03 07:00:00+03:00,USEmbassy,46.86045454545456,63.830454545454565,48.79863636363636,61.2584090909091,0.923666667,19.80833333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_A85TZALY,2019-07-26 20:00:00+03:00,USEmbassy,121.76139534883715,132.76511627906976,115.38139534883722,130.38976744186047,0.83125,22.475,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_A8AW2CYT,2019-08-24 03:00:00+03:00,USEmbassy,50.92325581395348,63.8874418604651,50.22906976744187,64.12372093023257,0.96025,18.475,0.29925466,32.592686,1199,4374,21,14,6834,130
